time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
8014,199736,0,0,357,0,0,0,0.1,0,0.464859,0.0166667,1
8021,199759,0,0,357,0,0,0,0.1,0,0.466654,0.0166667,1
8028,199765,0,0,357,0,0,0,0.1,0,0.472613,0.0166667,1
8035,199754,0,0,357,0,0,0,0.1,0,0.483861,0.0166667,1
8042,199735,0,0,357,0,0,0,0.1,0,0.487686,0.0166667,1
8049,199743,0,0,357,0,0,0,0.1,0,0.499054,0.0166667,1
8056,199742,0,0,357,0,0,0,0.1,0,0.503331,0.0166667,1
8063,199763,0,0,357,0,0,0,0.1,0,0.493507,0.0166667,1
8070,199755,0,0,357,0,0,0,0.1,0,0.503994,0.0166667,1
8077,199745,0,0,357,0,0,0,0.1,0,0.501618,0.0166667,1
8084,199741,0,0,357,0,0,0,0.1,0,0.502293,0.0166667,1
8091,199731,0,0,357,0,0,0,0.1,0,0.506509,0.0166667,1
8098,199734,0,0,357,0,0,0,0.1,0,0.506525,0.0166667,1
8105,199731,1,0,357,0,0,0,0.1,0,0.50508,0.0166667,1
8112,199717,1,0,357,0,1,0,0.1,0,0.49953,0.0166667,1
8119,199712,1,0,357,0,0,0,0.1,0,0.502761,0.0166667,1
8126,199711,1,0,357,0,0,0,0.1,0,0.516415,0.0166667,1
8133,199699,1,0,356,0,0,0,0.1,0,0.513258,0.0166667,1
8140,199702,0,1,356,0,0,0,0.1,0,0.522865,0.0166667,1
8147,199708,0,0,356,0,1,0,0.1,0,0.514283,0.0166667,1
8154,199712,0,0,356,0,0,0,0.1,0,0.51943,0.0166667,1
8161,199736,0,0,356,0,0,0,0.1,0,0.530523,0.0166667,1
8168,199738,0,0,356,0,0,0,0.1,0,0.544237,0.0166667,1
8175,199730,0,0,355,0,0,0,0.1,0,0.54104,0.0166667,1
8182,199733,0,0,355,0,0,0,0.1,0,0.547458,0.0166667,1
8189,199725,0,0,355,0,0,0,0.1,0,0.551628,0.0166667,1
8196,199719,0,0,355,0,0,0,0.1,0,0.561459,0.0166667,1
8203,199702,0,0,355,0,0,0,0.1,0,0.558353,0.0166667,1
8210,199691,0,0,355,0,0,0,0.1,0,0.55141,0.0166667,1
8217,199676,0,0,355,0,0,0,0.1,0,0.56522,0.0166667,1
8224,199665,0,0,355,0,0,0,0.1,0,0.571315,0.0166667,1
8231,199679,0,0,355,0,0,0,0.1,0,0.565359,0.0166667,1
8238,199682,0,0,356,0,1,0,0.1,0,0.571226,0.0166667,1
8245,199700,0,0,356,0,0,0,0.1,0,0.566169,0.0166667,1
8252,199699,0,0,355,0,0,0,0.1,0,0.568659,0.0166667,1
8259,199697,0,0,355,0,0,0,0.1,0,0.56754,0.0166667,1
8266,199707,0,0,354,0,0,0,0.1,0,0.564342,0.0166667,1
8273,199706,1,0,354,0,0,0,0.1,0,0.570913,0.0166667,1
8280,199712,2,0,354,0,0,0,0.1,0,0.573257,0.0166667,1
8287,199705,2,0,353,0,0,0,0.1,0,0.581375,0.0166667,1
8294,199717,1,0,354,0,1,0,0.1,0,0.585155,0.0166667,1
8301,199708,1,0,354,0,0,0,0.1,0,0.578879,0.0166667,1
8308,199711,0,0,355,0,1,0,0.1,0,0.573338,0.0166667,1
8315,199708,1,0,354,0,0,0,0.1,0,0.58231,0.0166667,1
8322,199705,0,1,355,0,1,0,0.1,0,0.585305,0.0166667,1
8329,199704,1,0,356,0,1,0,0.1,0,0.583271,0.0166667,1
8336,199711,1,0,357,0,1,1,0.1,0,0.574861,0.0166667,1
8343,199711,2,0,357,0,0,0,0.1,0,0.568621,0.0166667,1
8350,199711,2,0,357,0,0,0,0.1,0,0.562001,0.0166667,1
8357,199723,1,0,358,0,1,0,0.1,0,0.572231,0.0166667,1
8364,199731,1,0,358,0,0,0,0.1,0,0.579363,0.0166667,1
8371,199718,1,0,358,0,0,0,0.1,0,0.581246,0.0166667,1
8378,199717,0,1,358,0,0,0,0.1,0,0.576562,0.0166667,1
8385,199709,0,1,358,0,0,0,0.1,0,0.582022,0.0166667,1
8392,199727,0,1,358,0,0,0,0.1,0,0.588304,0.0166667,1
8399,199720,0,0,359,0,1,0,0.1,0,0.589046,0.0166667,1
8406,199730,0,0,359,0,0,0,0.1,0,0.577054,0.0166667,1
8413,199724,0,0,359,0,0,0,0.1,0,0.572912,0.0166667,1
8420,199727,0,0,359,0,0,0,0.1,0,0.57173,0.0166667,1
8427,199728,0,0,359,0,0,0,0.1,0,0.595174,0.0166667,1
8434,199736,0,0,359,0,0,0,0.1,0,0.59728,0.0166667,1
8441,199735,0,0,359,0,0,0,0.1,0,0.596379,0.0166667,1
8448,199727,0,0,359,0,0,0,0.1,0,0.605331,0.0166667,1
8455,199716,0,0,359,0,0,0,0.1,0,0.611233,0.0166667,1
8462,199718,0,0,359,0,0,0,0.1,0,0.596229,0.0166667,1
8469,199706,0,0,359,0,0,0,0.1,0,0.608889,0.0166667,1
8476,199712,0,0,359,0,0,0,0.1,0,0.611593,0.0166667,1
8483,199720,0,0,359,0,0,0,0.1,0,0.607386,0.0166667,1
8490,199714,0,0,359,0,0,0,0.1,0,0.60141,0.0166667,1
8497,199712,0,0,359,0,0,0,0.1,0,0.60951,0.0166667,1
8504,199733,0,0,359,0,0,0,0.1,0,0.597043,0.0166667,1
8511,199749,0,0,359,0,0,0,0.1,0,0.606702,0.0166667,1
8518,199755,0,0,359,0,0,0,0.1,0,0.615568,0.0166667,1
8525,199761,0,0,359,0,0,0,0.1,0,0.614359,0.0166667,1
8532,199767,0,0,359,0,0,0,0.1,0,0.637343,0.0166667,1
8539,199765,0,0,358,0,0,0,0.1,0,0.617485,0.0166667,1
8546,199760,0,1,358,0,0,0,0.1,0,0.613462,0.0166667,1
8553,199763,1,1,358,0,0,0,0.1,0,0.62198,0.0166667,1
8560,199754,0,0,360,0,2,0,0.1,0,0.619296,0.0166667,1
8567,199734,1,0,360,0,0,0,0.1,0,0.628071,0.0166667,1
8574,199729,0,0,361,0,1,0,0.1,0,0.623509,0.0166667,1
8581,199729,0,0,361,0,0,0,0.1,0,0.62097,0.0166667,1
8588,199732,0,0,361,0,0,0,0.1,0,0.637014,0.0166667,1
8595,199732,0,0,359,0,0,0,0.1,0,0.636336,0.0166667,1
8602,199729,0,0,359,0,0,0,0.1,0,0.6433,0.0166667,1
8609,199730,0,0,359,0,0,0,0.1,0,0.631878,0.0166667,1
8616,199725,0,0,358,0,0,0,0.1,0,0.630524,0.0166667,1
8623,199710,0,0,358,0,0,0,0.1,0,0.63053,0.0166667,1
8630,199704,0,0,358,0,0,0,0.1,0,0.64244,0.0166667,1
8637,199714,0,0,358,0,0,0,0.1,0,0.636811,0.0166667,1
8644,199721,0,0,358,0,0,0,0.1,0,0.633766,0.0166667,1
8651,199720,0,0,358,0,0,0,0.1,0,0.630042,0.0166667,1
8658,199706,0,0,358,0,0,0,0.1,0,0.618733,0.0166667,1
8665,199698,0,0,358,0,0,0,0.1,0,0.631933,0.0166667,1
8672,199701,0,0,358,0,0,0,0.1,0,0.629227,0.0166667,1
8679,199707,0,0,358,0,0,0,0.1,0,0.631702,0.0166667,1
8686,199698,0,0,358,0,0,0,0.1,0,0.627726,0.0166667,1
8693,199701,0,0,358,0,0,0,0.1,0,0.617643,0.0166667,1
8700,199700,0,0,358,0,0,0,0.1,0,0.611642,0.0166667,1
8707,199675,1,0,358,0,0,0,0.1,0,0.617383,0.0166667,1
8714,199671,1,0,358,0,0,0,0.1,0,0.623975,0.0166667,1
8721,199664,0,0,359,0,1,0,0.1,0,0.623387,0.0166667,1
8728,199664,0,0,359,0,0,0,0.1,0,0.621128,0.0166667,1
8735,199682,0,0,359,0,0,0,0.1,0,0.637306,0.0166667,1
8742,199695,0,0,359,0,0,0,0.1,0,0.6459,0.0166667,1
8749,199706,0,0,359,0,0,0,0.1,0,0.649933,0.0166667,1
8756,199711,0,0,359,0,0,0,0.1,0,0.659379,0.0166667,1
8763,199706,0,0,359,0,0,0,0.1,0,0.672416,0.0166667,1
8770,199710,0,0,359,0,0,0,0.1,0,0.666219,0.0166667,1
8777,199716,0,0,359,0,0,0,0.1,0,0.663319,0.0166667,1
8784,199709,0,0,359,0,0,0,0.1,0,0.664871,0.0166667,1
8791,199697,0,0,359,0,0,0,0.1,0,0.663775,0.0166667,1
8798,199683,0,0,359,0,0,0,0.1,0,0.668213,0.0166667,1
8805,199678,0,0,359,0,0,0,0.1,0,0.658264,0.0166667,1
8812,199692,0,0,359,0,0,0,0.1,0,0.655091,0.0166667,1
8819,199691,0,0,359,0,0,0,0.1,0,0.660124,0.0166667,1
8826,199700,0,0,358,0,0,0,0.1,0,0.65258,0.0166667,1
8833,199703,0,0,358,0,0,0,0.1,0,0.645598,0.0166667,1
8840,199705,0,0,358,0,0,0,0.1,0,0.639315,0.0166667,1
8847,199710,0,1,358,0,0,0,0.1,0,0.643073,0.0166667,1
8854,199700,0,0,359,0,1,1,0.1,0,0.64694,0.0166667,1
8861,199697,0,0,359,0,0,0,0.1,0,0.64977,0.0166667,1
8868,199681,0,0,359,0,0,0,0.1,0,0.658246,0.0166667,1
8875,199683,0,0,359,0,0,0,0.1,0,0.654028,0.0166667,1
8882,199680,0,0,358,0,0,0,0.1,0,0.664548,0.0166667,1
8889,199669,0,0,358,0,0,0,0.1,0,0.669185,0.0166667,1
8896,199678,0,0,358,0,0,0,0.1,0,0.677227,0.0166667,1
8903,199675,0,0,358,0,0,0,0.1,0,0.673002,0.0166667,1
8910,199658,0,0,357,0,0,0,0.1,0,0.681289,0.0166667,1
8917,199642,0,0,357,0,0,0,0.1,0,0.688908,0.0166667,1
8924,199650,0,0,357,0,0,0,0.1,0,0.697817,0.0166667,1
8931,199632,0,0,357,0,0,0,0.1,0,0.694535,0.0166667,1
8938,199638,0,0,356,0,0,0,0.1,0,0.699404,0.0166667,1
8945,199642,0,0,356,0,0,0,0.1,0,0.701969,0.0166667,1
8952,199641,0,0,355,0,0,0,0.1,0,0.712552,0.0166667,1
8959,199628,0,0,355,0,0,0,0.1,0,0.719219,0.0166667,1
8966,199630,0,0,355,0,0,0,0.1,0,0.720257,0.0166667,1
8973,199624,0,0,355,0,0,0,0.1,0,0.716176,0.0166667,1
8980,199634,0,0,355,0,0,0,0.1,0,0.712974,0.0166667,1
8987,199656,0,0,355,0,0,0,0.1,0,0.723608,0.0166667,1
8994,199667,0,0,355,0,0,0,0.1,0,0.717168,0.0166667,1
9001,199664,0,0,355,0,0,0,0.1,0,0.713481,0.0166667,1
9008,199660,0,0,355,0,0,0,0.1,0,0.708891,0.0166667,1
9015,199674,0,0,355,0,0,0,0.1,0,0.717717,0.0166667,1
9022,199669,0,0,355,0,0,0,0.1,0,0.724463,0.0166667,1
9029,199674,0,0,355,0,0,0,0.1,0,0.726002,0.0166667,1
9036,199682,0,1,355,0,0,0,0.1,0,0.731445,0.0166667,1
9043,199673,0,2,355,0,0,0,0.1,0,0.723972,0.0166667,1
9050,199680,1,1,357,0,2,0,0.1,0,0.731188,0.0166667,1
9057,199689,2,0,359,0,2,0,0.1,0,0.730449,0.0166667,1
9064,199698,1,0,360,0,1,0,0.1,0,0.72277,0.0166667,1
9071,199717,1,0,360,0,0,0,0.1,0,0.741232,0.0166667,1
9078,199722,0,1,360,0,0,0,0.1,0,0.737282,0.0166667,1
9085,199710,0,0,361,0,1,0,0.1,0,0.741082,0.0166667,1
9092,199714,0,0,361,0,0,0,0.1,0,0.748127,0.0166667,1
9099,199715,0,0,361,0,0,0,0.1,0,0.740721,0.0166667,1
9106,199704,0,0,361,0,0,0,0.1,0,0.748944,0.0166667,1
9113,199706,0,0,361,0,0,0,0.1,0,0.750439,0.0166667,1
9120,199703,0,0,361,0,0,0,0.1,0,0.744207,0.0166667,1
9127,199702,0,0,361,0,0,0,0.1,0,0.740762,0.0166667,1
9134,199703,0,0,361,0,0,0,0.1,0,0.74269,0.0166667,1
9141,199704,0,0,361,0,0,0,0.1,0,0.740411,0.0166667,1
9148,199699,0,0,361,0,0,0,0.1,0,0.747835,0.0166667,1
9155,199690,0,0,361,0,0,0,0.1,0,0.747253,0.0166667,1
9162,199681,0,0,361,0,0,0,0.1,0,0.746652,0.0166667,1
9169,199672,0,0,361,0,0,0,0.1,0,0.756576,0.0166667,1
9176,199668,0,0,361,0,0,0,0.1,0,0.75202,0.0166667,1
9183,199668,1,0,361,0,0,0,0.1,0,0.748703,0.0166667,1
9190,199676,1,0,361,0,0,0,0.1,0,0.75831,0.0166667,1
9197,199685,0,1,361,0,0,0,0.1,0,0.758595,0.0166667,1
9204,199675,0,0,362,0,1,0,0.1,0,0.762448,0.0166667,1
9211,199662,0,0,362,0,0,0,0.1,0,0.772642,0.0166667,1
9218,199658,0,0,362,0,0,0,0.1,0,0.768937,0.0166667,1
9225,199651,0,0,362,0,0,0,0.1,0,0.765379,0.0166667,1
9232,199662,0,0,362,0,0,0,0.1,0,0.763907,0.0166667,1
9239,199663,0,0,362,0,0,0,0.1,0,0.766866,0.0166667,1
9246,199660,0,0,362,0,0,0,0.1,0,0.76444,0.0166667,1
9253,199654,0,0,362,0,0,0,0.1,0,0.7789,0.0166667,1
9260,199667,1,0,362,0,0,0,0.1,0,0.770333,0.0166667,1
9267,199674,1,0,362,0,0,0,0.1,0,0.774226,0.0166667,1
9274,199656,1,0,362,0,0,0,0.1,0,0.776741,0.0166667,1
9281,199662,0,1,362,0,0,0,0.1,0,0.782057,0.0166667,1
9288,199660,0,0,363,0,1,0,0.1,0,0.774352,0.0166667,1
9295,199649,0,0,363,0,0,0,0.1,0,0.777201,0.0166667,1
9302,199618,0,0,363,0,0,0,0.1,0,0.782217,0.0166667,1
9309,199624,0,0,363,0,0,0,0.1,0,0.792657,0.0166667,1
9316,199628,0,0,363,0,0,0,0.1,0,0.787117,0.0166667,1
9323,199634,0,0,363,0,0,0,0.1,0,0.78764,0.0166667,1
9330,199649,0,0,363,0,0,0,0.1,0,0.79112,0.0166667,1
9337,199660,0,0,363,0,0,0,0.1,0,0.803668,0.0166667,1
9344,199660,0,0,363,0,0,0,0.1,0,0.806578,0.0166667,1
9351,199673,0,0,363,0,0,0,0.1,0,0.803039,0.0166667,1
9358,199663,0,0,363,0,0,0,0.1,0,0.809842,0.0166667,1
9365,199648,0,0,363,0,0,0,0.1,0,0.819779,0.0166667,1
9372,199656,0,0,363,0,0,0,0.1,0,0.819258,0.0166667,1
9379,199669,0,0,363,0,0,0,0.1,0,0.811539,0.0166667,1
9386,199680,0,0,363,0,0,0,0.1,0,0.807887,0.0166667,1
9393,199685,0,0,363,0,0,0,0.1,0,0.823764,0.0166667,1
9400,199685,1,0,363,0,0,0,0.1,0,0.832852,0.0166667,1
9407,199688,1,0,363,0,0,0,0.1,0,0.835889,0.0166667,1
9414,199669,1,0,364,0,1,0,0.1,0,0.831809,0.0166667,1
9421,199677,1,0,364,0,0,0,0.1,0,0.836537,0.0166667,1
9428,199685,1,0,364,0,0,0,0.1,0,0.829224,0.0166667,1
9435,199683,1,0,364,0,0,0,0.1,0,0.820712,0.0166667,1
9442,199680,1,0,364,0,0,0,0.1,0,0.817661,0.0166667,1
9449,199681,0,0,365,0,1,0,0.1,0,0.815523,0.0166667,1
9456,199688,0,0,364,0,0,0,0.1,0,0.812014,0.0166667,1
9463,199695,0,0,364,0,0,0,0.1,0,0.806036,0.0166667,1
9470,199690,0,0,364,0,0,0,0.1,0,0.810075,0.0166667,1
9477,199691,0,0,364,0,0,0,0.1,0,0.802397,0.0166667,1
9484,199691,0,0,364,0,0,0,0.1,0,0.803817,0.0166667,1
9491,199689,0,0,364,0,0,0,0.1,0,0.808427,0.0166667,1
9498,199701,0,0,364,0,0,0,0.1,0,0.807584,0.0166667,1
9505,199713,0,0,364,0,0,0,0.1,0,0.805823,0.0166667,1
9512,199710,0,0,363,0,0,0,0.1,0,0.808213,0.0166667,1
9519,199701,0,0,363,0,0,0,0.1,0,0.820802,0.0166667,1
9526,199713,0,0,363,0,0,0,0.1,0,0.832524,0.0166667,1
9533,199705,0,0,363,0,0,0,0.1,0,0.831138,0.0166667,1
9540,199704,0,0,363,0,0,0,0.1,0,0.823081,0.0166667,1
9547,199723,0,1,363,0,0,0,0.1,0,0.83336,0.0166667,1
9554,199735,1,1,362,0,0,0,0.1,0,0.830535,0.0166667,1
9561,199737,0,1,364,0,2,1,0.1,0,0.825072,0.0166667,1
9568,199718,2,1,364,0,0,0,0.1,0,0.834475,0.0166667,1
9575,199723,2,0,365,0,1,0,0.1,0,0.833196,0.0166667,1
9582,199739,0,1,366,0,1,0,0.1,0,0.850501,0.0166667,1
9589,199736,1,1,366,0,0,0,0.1,0,0.860272,0.0166667,1
9596,199741,2,1,366,0,0,0,0.1,0,0.865529,0.0166667,1
9603,199724,4,1,367,0,1,0,0.1,0,0.868149,0.0166667,1
9610,199727,3,1,368,0,1,0,0.1,0,0.872515,0.0166667,1
9617,199719,2,2,370,0,2,0,0.1,0,0.867799,0.0166667,1
9624,199718,1,0,373,0,3,0,0.1,0,0.864263,0.0166667,1
9631,199706,1,0,372,0,0,0,0.1,0,0.865881,0.0166667,1
9638,199713,1,1,372,0,0,0,0.1,0,0.860324,0.0166667,1
9645,199739,1,0,373,0,1,0,0.1,0,0.859437,0.0166667,1
9652,199738,1,0,373,0,0,0,0.1,0,0.863776,0.0166667,1
9659,199731,1,0,373,0,0,0,0.1,0,0.865259,0.0166667,1
9666,199707,1,0,373,0,0,0,0.1,0,0.865213,0.0166667,1
9673,199691,0,0,374,0,1,0,0.1,0,0.865937,0.0166667,1
9680,199704,0,0,374,0,0,0,0.1,0,0.863799,0.0166667,1
9687,199714,0,0,374,0,0,0,0.1,0,0.867412,0.0166667,1
9694,199723,1,0,373,0,0,0,0.1,0,0.861773,0.0166667,1
9701,199715,2,0,373,0,0,0,0.1,0,0.864484,0.0166667,1
9708,199722,1,0,374,0,1,0,0.1,0,0.860173,0.0166667,1
9715,199711,1,0,374,0,0,0,0.1,0,0.866429,0.0166667,1
9722,199712,1,0,374,0,0,0,0.1,0,0.869026,0.0166667,1
9729,199714,1,0,373,0,0,0,0.1,0,0.876198,0.0166667,1
9736,199701,0,1,373,0,0,0,0.1,0,0.875384,0.0166667,1
9743,199700,0,0,374,0,1,0,0.1,0,0.881073,0.0166667,1
9750,199712,0,0,374,0,0,0,0.1,0,0.875307,0.0166667,1
9757,199705,0,0,374,0,0,0,0.1,0,0.882011,0.0166667,1
9764,199704,0,0,374,0,0,0,0.1,0,0.879873,0.0166667,1
9771,199703,0,0,374,0,0,0,0.1,0,0.885284,0.0166667,1
9778,199697,0,0,374,0,0,0,0.1,0,0.89796,0.0166667,1
9785,199684,0,0,374,0,0,0,0.1,0,0.901843,0.0166667,1
9792,199674,0,0,374,0,0,0,0.1,0,0.904344,0.0166667,1
9799,199681,0,0,374,0,0,0,0.1,0,0.902489,0.0166667,1
9806,199681,0,0,373,0,0,0,0.1,0,0.899154,0.0166667,1
9813,199680,0,0,373,0,0,0,0.1,0,0.886324,0.0166667,1
9820,199682,0,0,373,0,0,0,0.1,0,0.892975,0.0166667,1
9827,199678,0,0,373,0,0,0,0.1,0,0.891075,0.0166667,1
9834,199678,0,0,373,0,0,0,0.1,0,0.899814,0.0166667,1
9841,199687,0,0,373,0,0,0,0.1,0,0.905557,0.0166667,1
9848,199678,0,0,373,0,0,0,0.1,0,0.910201,0.0166667,1
9855,199680,0,0,373,0,0,0,0.1,0,0.919495,0.0166667,1
9862,199678,0,0,373,0,0,0,0.1,0,0.92791,0.0166667,1
9869,199668,0,0,373,0,0,0,0.1,0,0.922185,0.0166667,1
9876,199671,0,0,372,0,0,0,0.1,0,0.926422,0.0166667,1
9883,199670,0,0,372,0,0,0,0.1,0,0.938806,0.0166667,1
9890,199672,0,0,372,0,0,0,0.1,0,0.940325,0.0166667,1
9897,199674,0,0,372,0,0,0,0.1,0,0.942878,0.0166667,1
9904,199668,0,0,372,0,0,0,0.1,0,0.948272,0.0166667,1
9911,199683,0,0,372,0,0,0,0.1,0,0.952595,0.0166667,1
9918,199680,0,0,372,0,0,0,0.1,0,0.958923,0.0166667,1
9925,199671,0,0,372,0,0,0,0.1,0,0.944805,0.0166667,1
9932,199673,0,0,371,0,0,0,0.1,0,0.931753,0.0166667,1
9939,199666,0,0,371,0,0,0,0.1,0,0.929037,0.0166667,1
9946,199678,0,0,371,0,0,0,0.1,0,0.928679,0.0166667,1
9953,199676,0,0,371,0,0,0,0.1,0,0.917255,0.0166667,1
9960,199679,0,0,370,0,0,0,0.1,0,0.918528,0.0166667,1
9967,199663,0,0,370,0,0,0,0.1,0,0.902241,0.0166667,1
9974,199661,0,0,370,0,0,0,0.1,0,0.903249,0.0166667,1
9981,199670,0,0,370,0,0,0,0.1,0,0.908717,0.0166667,1
9988,199670,0,0,369,0,0,0,0.1,0,0.912721,0.0166667,1
9995,199676,0,0,369,0,0,0,0.1,0,0.921791,0.0166667,1
10002,199701,0,0,369,0,0,0,0.1,0,0.92459,0.0166667,1
10009,199691,0,0,369,0,0,0,0.1,0,0.923819,0.0166667,1
10016,199681,0,1,369,0,0,0,0.1,0,0.930045,0.0166667,1
10023,199675,0,0,370,0,1,0,0.1,0,0.938149,0.0166667,1
10030,199667,0,0,370,0,0,0,0.1,0,0.945635,0.0166667,1
10037,199669,1,0,370,0,0,0,0.1,0,0.955227,0.0166667,1
10044,199671,1,0,370,0,0,0,0.1,0,0.95949,0.0166667,1
10051,199660,1,0,370,0,0,0,0.1,0,0.961569,0.0166667,1
10058,199659,0,0,371,0,1,0,0.1,0,0.9508,0.0166667,1
10065,199677,0,0,371,0,0,0,0.1,0,0.960806,0.0166667,1
10072,199696,0,0,371,0,0,0,0.1,0,0.960689,0.0166667,1
10079,199710,0,0,371,0,0,0,0.1,0,0.95682,0.0166667,1
10086,199713,0,0,371,0,0,0,0.1,0,0.954633,0.0166667,1
10093,199715,0,0,371,0,0,0,0.1,0,0.941594,0.0166667,1
10100,199712,0,0,371,0,0,0,0.1,0,0.940789,0.0166667,1
10107,199704,0,0,371,0,0,0,0.1,0,0.942277,0.0166667,1
10114,199713,0,0,371,0,0,0,0.1,0,0.942426,0.0166667,1
10121,199713,0,0,371,0,0,0,0.1,0,0.94835,0.0166667,1
10128,199718,2,0,371,0,0,0,0.1,0,0.949104,0.0166667,1
10135,199728,2,1,371,0,0,0,0.1,0,0.940309,0.0166667,1
10142,199725,2,0,374,0,3,0,0.1,0,0.944387,0.0166667,1
10149,199732,2,0,373,0,0,0,0.1,0,0.939374,0.0166667,1
10156,199734,2,0,373,0,0,0,0.1,0,0.943521,0.0166667,1
10163,199736,2,0,373,0,0,0,0.1,0,0.94683,0.0166667,1
10170,199737,2,0,374,0,1,0,0.1,0,0.94982,0.0166667,1
10177,199740,2,2,374,0,0,0,0.1,0,0.945215,0.0166667,1
10184,199725,2,0,376,0,3,1,0.1,0,0.940183,0.0166667,1
10191,199736,2,0,376,0,0,0,0.1,0,0.932647,0.0166667,1
10198,199740,1,0,377,0,1,0,0.1,0,0.942348,0.0166667,1
10205,199748,1,0,377,0,0,0,0.1,0,0.948153,0.0166667,1
10212,199756,1,0,378,0,1,0,0.1,0,0.945858,0.0166667,1
10219,199762,1,0,378,0,1,0,0.1,0,0.934082,0.0166667,1
10226,199769,1,0,378,0,0,0,0.1,0,0.931713,0.0166667,1
10233,199752,1,0,378,0,0,0,0.1,0,0.935595,0.0166667,1
10240,199762,1,0,378,0,0,0,0.1,0,0.936003,0.0166667,1
10247,199752,1,0,378,0,0,0,0.1,0,0.930664,0.0166667,1
10254,199775,0,0,379,0,1,0,0.1,0,0.922692,0.0166667,1
10261,199768,0,0,379,0,0,0,0.1,0,0.92224,0.0166667,1
10268,199777,0,0,378,0,0,0,0.1,0,0.920517,0.0166667,1
10275,199785,0,0,378,0,0,0,0.1,0,0.93112,0.0166667,1
10282,199785,0,0,378,0,0,0,0.1,0,0.932468,0.0166667,1
10289,199781,0,0,378,0,0,0,0.1,0,0.923278,0.0166667,1
10296,199786,0,0,378,0,0,0,0.1,0,0.930944,0.0166667,1
10303,199804,0,0,378,0,0,0,0.1,0,0.932704,0.0166667,1
10310,199808,0,0,379,0,1,0,0.1,0,0.936932,0.0166667,1
10317,199810,0,0,379,0,0,0,0.1,0,0.938646,0.0166667,1
10324,199810,0,0,379,0,0,0,0.1,0,0.938955,0.0166667,1
10331,199814,0,0,379,0,0,0,0.1,0,0.942386,0.0166667,1
10338,199802,0,0,379,0,0,0,0.1,0,0.95696,0.0166667,1
10345,199778,0,0,379,0,0,0,0.1,0,0.950927,0.0166667,1
10352,199787,0,0,379,0,0,0,0.1,0,0.951155,0.0166667,1
10359,199781,0,0,379,0,0,0,0.1,0,0.949033,0.0166667,1
10366,199776,0,0,379,0,0,0,0.1,0,0.944671,0.0166667,1
10373,199794,0,0,379,0,0,0,0.1,0,0.94713,0.0166667,1
10380,199805,0,0,379,0,0,0,0.1,0,0.946586,0.0166667,1
10387,199813,0,0,379,0,0,0,0.1,0,0.956639,0.0166667,1
10394,199803,0,0,379,0,0,0,0.1,0,0.956049,0.0166667,1
10401,199791,0,0,379,0,0,0,0.1,0,0.95696,0.0166667,1
10408,199787,0,0,379,0,0,0,0.1,0,0.954906,0.0166667,1
10415,199777,0,0,379,0,0,0,0.1,0,0.957253,0.0166667,1
10422,199774,0,0,379,0,0,0,0.1,0,0.950741,0.0166667,1
10429,199779,0,0,378,0,0,0,0.1,0,0.950527,0.0166667,1
10436,199777,0,0,378,0,0,0,0.1,0,0.951659,0.0166667,1
10443,199771,0,0,378,0,0,0,0.1,0,0.961437,0.0166667,1
10450,199762,0,0,378,0,0,0,0.1,0,0.958852,0.0166667,1
10457,199757,0,0,378,0,0,0,0.1,0,0.958135,0.0166667,1
10464,199750,0,0,378,0,0,0,0.1,0,0.953196,0.0166667,1
10471,199771,0,0,378,0,0,0,0.1,0,0.957593,0.0166667,1
10478,199779,0,0,378,0,0,0,0.1,0,0.965575,0.0166667,1
10485,199770,0,0,377,0,0,0,0.1,0,0.963644,0.0166667,1
10492,199784,0,0,377,0,0,0,0.1,0,0.96179,0.0166667,1
10499,199778,0,0,377,0,0,0,0.1,0,0.957229,0.0166667,1
10506,199787,0,0,377,0,0,0,0.1,0,0.955586,0.0166667,1
10513,199779,0,0,377,0,0,0,0.1,0,0.946658,0.0166667,1
10520,199789,0,0,377,0,0,0,0.1,0,0.962012,0.0166667,1
10527,199814,0,0,377,0,0,0,0.1,0,0.962668,0.0166667,1
10534,199820,0,0,377,0,0,0,0.1,0,0.955171,0.0166667,1
10541,199819,0,0,377,0,0,0,0.1,0,0.936764,0.0166667,1
10548,199810,0,0,377,0,0,0,0.1,0,0.942283,0.0166667,1
10555,199807,0,0,377,0,0,0,0.1,0,0.940273,0.0166667,1
10562,199810,0,0,377,0,0,0,0.1,0,0.953604,0.0166667,1
10569,199791,3,0,377,0,0,0,0.1,0,0.95895,0.0166667,1
10576,199805,3,0,376,0,0,0,0.1,0,0.959937,0.0166667,1
10583,199804,3,0,376,0,0,0,0.1,0,0.958526,0.0166667,1
10590,199815,1,0,378,0,2,0,0.1,0,0.948819,0.0166667,1
10597,199810,1,0,378,0,0,0,0.1,0,0.944022,0.0166667,1
10604,199811,0,0,379,0,1,0,0.1,0,0.951864,0.0166667,1
10611,199807,0,0,378,0,0,0,0.1,0,0.955254,0.0166667,1
10618,199810,0,0,378,0,0,0,0.1,0,0.949811,0.0166667,1
10625,199806,0,0,378,0,0,0,0.1,0,0.947469,0.0166667,1
10632,199809,0,0,377,0,0,0,0.1,0,0.940275,0.0166667,1
10639,199812,0,0,377,0,0,0,0.1,0,0.937889,0.0166667,1
10646,199811,0,0,377,0,0,0,0.1,0,0.939704,0.0166667,1
